4.5,18,-111.9252851,33.7012665,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,2,0,0,2,2,0,0,0,1,4,0,0,1
3,8,-80.522682,43.4661277,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-1
3,17,-111.9770727,33.30477141,0,1,3,3,0,2,5,5,0,1,3,2,0,1,2,3,0,2,7,8,0,0,3,1,0,3,10,1,7,0,0,-1
4,41,-112.048027,33.484011,0,8,4,0,0,5,11,0,0,10,7,0,0,7,7,3,0,8,17,2,0,5,17,0,0,1,1,0,14,1,1,1
4.5,25,-112.0479422,33.4500573,1,0,6,1,0,2,2,0,0,0,1,0,0,4,4,2,0,2,5,0,0,2,3,2,0,2,3,0,2,0,0,1
4.5,6,-111.9260519,33.4941704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,21,-115.047406,36.040082,0,4,8,9,0,3,18,8,0,3,13,5,0,2,16,1,0,1,14,7,0,1,16,3,0,3,8,6,9,0,0,-1
2.5,12,-111.909691,33.348038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1.5,11,-112.374994,33.657188,0,0,2,0,0,0,2,0,1,5,2,1,0,2,2,2,1,1,0,0,1,2,0,1,0,2,1,0,6,0,0,1
4,31,-112.201447,33.6370916,0,2,2,0,0,1,3,1,0,2,1,0,0,2,5,2,0,0,6,4,0,0,2,2,0,1,4,0,7,0,0,-1
4.5,7,-3.1786568,55.9515398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,30,-115.0458375,36.0595946,0,3,5,9,0,1,3,9,0,0,5,4,0,2,5,7,0,4,7,6,0,4,7,11,0,12,9,3,9,0,0,1
3.5,54,-115.1175779,36.26403648,0,2,3,7,0,2,9,4,0,1,5,10,0,2,12,5,0,3,19,6,0,1,14,10,0,1,5,8,17,0,0,1
3,25,-112.2211945,33.4775855,0,3,9,9,0,6,14,4,0,4,10,7,0,4,11,12,0,4,11,14,0,2,21,20,0,3,15,7,15,0,0,1
3,21,-115.241875,36.116132,0,0,2,1,0,0,2,4,1,5,2,5,0,3,3,2,1,2,5,3,0,1,3,3,0,0,2,0,12,0,0,1
4,9,-89.3075439,43.083712,0,1,0,0,0,1,1,0,0,2,3,0,0,0,2,1,0,0,5,0,0,2,2,2,0,2,2,0,3,0,0,-1
3.5,37,-112.1862534,33.6539062,0,0,5,3,0,3,3,3,0,1,3,4,0,2,2,1,0,0,3,6,0,0,2,6,0,1,7,5,13,0,0,1
3.5,21,-111.909524,33.519588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,8,-111.790479,33.3655175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
2.5,8,-115.2082275,36.1457753,1,3,2,3,0,1,4,2,1,1,2,5,1,0,4,2,1,0,4,2,3,1,3,0,2,3,2,0,6,0,0,-1
2,6,-115.1809645,36.2919185,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,5,0,0,2,7,0,0,0,3,0,0,2,2,4,0,0,-1
4,53,-115.1167343,36.1879301,0,0,14,9,0,1,8,0,0,0,2,1,0,1,12,4,0,0,12,15,0,1,17,5,0,1,18,4,15,0,0,1
4.5,39,-3.204166889,55.95387328,0,5,0,0,0,7,0,1,1,3,0,0,0,16,5,0,0,17,7,1,6,10,2,0,0,1,0,0,17,1,1,-1
1.5,31,-115.1511364,36.0849963,0,4,4,2,0,2,5,1,0,3,2,2,0,9,2,1,0,4,7,2,0,5,6,0,0,5,11,1,11,0,0,-1
4.5,54,-111.9863975,33.5107015,0,0,2,6,0,0,0,4,0,0,0,18,0,1,3,24,0,1,3,20,0,0,3,16,0,0,1,13,12,0,0,-1
1.5,8,-112.257284,33.652158,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,-1
4,24,-111.552435,33.415552,0,0,3,2,0,0,1,3,0,1,2,0,0,0,1,1,0,0,6,3,0,2,4,1,0,0,6,0,7,0,0,1
2,21,-112.1690564,33.6389318,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,6,0,0,2,4,4,0,0,2,1,1,0,0,1
4,7,-111.9301931,33.5825532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,61,-115.2431381,36.03615569,0,1,16,6,0,2,14,17,1,5,13,19,0,1,11,15,0,1,9,25,0,5,24,16,0,6,21,11,49,2,2,1
4,61,-112.0554926,33.5532624,0,2,6,12,0,2,8,5,0,2,8,4,1,2,4,8,0,5,10,12,0,0,8,12,0,0,9,13,11,0,0,-1
3.5,9,-115.2491012,36.0647343,2,2,1,4,2,3,6,3,0,2,4,4,0,4,5,1,0,4,5,2,1,3,7,7,1,0,5,5,16,0,0,-1
4,115,-111.9254708,33.56680507,0,1,8,11,0,2,11,19,0,5,12,24,1,5,13,14,0,1,18,31,0,0,11,42,1,0,9,8,26,0,0,-1
3,8,-111.927635,33.495978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,5,-115.136389,36.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,8,-115.280423,36.055891,4,2,4,2,4,0,6,4,1,4,1,8,8,1,6,4,2,1,3,1,8,4,4,6,2,3,6,3,8,0,0,-1
4,6,-111.9213957,33.6363383,0,2,4,0,0,3,5,2,0,2,3,0,0,1,3,2,0,0,1,6,0,0,5,1,0,1,5,0,14,0,0,-1
3,24,-112.4253287,33.63974786,1,0,2,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,3,1,0,2,4,0,0,0,1,1,4,0,0,1
3,9,-112.1341976,33.5963198,0,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,0,0,0,2,0,1,0,0,1
3.5,14,-111.873552,33.407131,1,0,2,1,0,1,4,3,0,1,4,1,0,5,3,3,0,1,4,1,1,1,2,1,0,4,0,2,2,0,0,1
3.5,101,-115.1529465,36.10720444,1,1,13,30,0,1,11,26,2,2,13,25,0,0,17,28,3,5,26,41,9,10,25,46,5,10,17,16,45,3,3,1
3,5,-112.030538,33.488164,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-1
3,21,-112.3656273,33.6501923,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,3,0,0,5,0,0,1,2,1,0,3,2,0,8,0,0,-1
2,35,-112.1713758,33.3779444,1,1,14,14,0,3,12,7,0,3,10,11,0,4,25,32,0,4,22,11,3,1,14,7,0,0,10,5,25,0,0,-1
3.5,3,-3.2165779,55.9375803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,7,-115.3075865,36.1145538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,7,-115.1189623,36.0123098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,159,-111.9264364,33.50619044,0,1,2,0,0,28,21,14,0,5,29,20,0,19,33,23,0,10,23,17,0,3,35,37,0,8,23,12,57,0,0,1
3.5,6,-115.138435,36.167526,0,1,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,1,5,2,0,1,2,1,1,0,0,-1
4,25,-111.8994592,33.5572926,0,8,16,11,0,12,10,15,0,7,10,13,0,6,23,5,0,10,15,8,1,3,11,7,0,5,8,4,15,0,0,1
2.5,10,-112.1720116,33.6388999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1
3.5,38,-115.257044,36.26441002,1,2,18,17,0,4,21,11,0,1,20,17,1,6,24,10,0,4,13,12,1,8,24,13,0,4,23,16,33,4,6,1
4,19,-3.1821734,55.9418647,0,0,2,0,1,1,0,0,0,0,4,0,0,8,1,0,0,2,3,0,0,1,5,0,1,1,3,0,7,3,3,1
3,11,-115.0657015,36.1394481,0,2,8,1,0,4,6,0,1,1,4,0,0,1,3,5,0,0,5,1,0,0,5,4,0,1,7,0,3,0,0,-1
4,47,-112.118593,33.5958929,0,1,3,5,0,2,8,4,0,3,6,2,0,0,2,5,0,5,10,3,0,0,3,5,0,1,3,3,9,0,0,1
3,30,-112.0993308,33.5955127,0,2,1,0,0,0,2,2,0,0,0,1,0,4,1,2,0,3,2,3,0,0,0,1,0,0,0,0,2,0,0,1
3,21,-111.6016375,33.3798069,0,6,20,4,0,3,14,0,0,6,14,7,0,7,14,5,0,8,15,3,0,16,19,2,0,17,11,0,17,0,0,-1
3.5,65,-115.2986392,36.0765586,0,2,8,16,0,0,7,21,1,2,5,33,2,0,4,20,0,2,13,47,0,1,13,31,4,1,2,23,24,1,1,1
3.5,95,-112.2375661,33.6321621,0,0,15,16,0,0,8,15,0,0,11,20,0,0,14,25,0,0,25,34,0,5,41,44,0,7,29,22,29,0,0,1
3,12,-111.925947,33.422274,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1
4.5,3,-111.9761864,33.39281766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,44,-115.1188775,36.0176758,5,5,7,18,1,5,8,18,15,4,9,10,4,4,5,23,9,9,12,31,13,17,16,22,9,16,16,8,49,0,0,1
2,11,-111.6844342,33.48201764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,1,0,1,3,0,0,-1
3,19,-115.2563564,36.2186396,0,4,7,7,0,1,3,6,0,0,3,2,0,3,9,8,0,0,14,7,0,3,10,6,0,1,3,6,13,1,1,1
4,106,-115.2618176,36.11303976,0,2,1,2,1,6,33,36,0,7,29,30,0,6,31,25,1,10,48,37,2,16,73,36,0,10,60,32,41,1,1,1
3.5,9,-3.1977453,55.9473046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,5,-111.9258624,33.5278493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,10,-3.1970182,55.9541551,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,-1
3.5,30,-115.3001633,36.1154213,0,31,9,0,1,29,10,2,1,27,14,0,0,35,7,0,0,36,5,2,0,31,13,4,0,38,8,1,18,0,0,1
3,29,-111.9631535,33.3459178,0,1,9,2,1,2,10,2,0,4,4,7,0,7,12,7,0,3,18,12,2,2,8,31,1,2,8,4,16,0,0,-1
3.5,17,-112.0666878,33.60943809,0,0,1,7,0,0,9,3,1,0,7,15,0,0,9,30,0,1,14,17,3,0,8,14,3,1,6,5,10,0,0,-1
3.5,642,-115.174105,36.121237,1,36,42,42,1,26,30,29,1,29,28,25,0,14,27,42,0,25,49,47,0,51,99,66,3,55,133,50,93,1,1,1
3,369,-115.175557,36.098909,4,6,35,41,4,5,26,33,0,5,23,43,0,5,41,32,1,7,57,180,67,8,104,178,62,17,66,79,78,0,0,1
3,18,-111.9974992,33.4804297,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,6,0,0,0,1,0,3,0,0,-1
2,5,-115.169617,36.121428,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3,25,-111.9671705,33.42141296,0,4,3,0,0,1,2,1,0,3,2,0,0,4,1,0,0,2,5,0,0,2,1,0,0,0,1,0,5,0,0,1
4.5,88,-112.1500691,33.6106434,0,1,26,5,0,5,19,8,0,4,17,7,0,8,15,9,0,20,11,3,0,11,29,1,0,0,0,0,20,1,1,1
3.5,50,-112.043847,33.508732,0,4,16,8,0,0,8,7,0,1,6,11,0,5,8,7,0,3,32,19,0,0,16,8,0,1,15,14,20,0,0,1
3,94,-115.2001047,36.10189101,8,10,4,8,14,17,6,8,10,11,10,8,13,26,16,8,25,25,7,8,25,21,14,19,39,20,18,23,51,1,1,1
3.5,133,-115.2983515,36.11521621,1,11,103,68,0,9,95,79,0,10,111,91,0,18,110,76,0,6,100,101,0,7,128,68,0,25,88,64,129,0,0,1
3,89,-111.9256488,33.494262,0,5,28,12,0,4,16,17,0,4,11,18,0,5,17,18,2,4,15,38,12,2,26,54,7,2,9,13,29,1,1,1
3,101,-115.17677,36.104605,1,1,14,12,0,0,6,13,1,0,9,13,0,0,6,8,0,1,11,15,1,1,17,21,0,1,15,9,11,0,0,-1
3.5,13,-3.1824318,55.9422538,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,1,0,0,0,3,1,0,1,0,0,-1
3.5,15,-112.2920313,33.493973,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,-1
2,6,-112.153974,33.611161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3,53,-112.0748021,33.44842482,0,9,11,6,1,12,12,7,0,5,24,13,0,6,32,13,0,10,18,14,0,1,27,17,0,4,13,3,16,0,0,1
2,5,-111.9348002,33.4226468,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,21,-111.9289958,33.5820579,0,0,1,0,0,0,2,2,0,0,3,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,1,0,2,0,0,1
4,72,-112.2356262,33.63768768,0,5,18,18,0,1,14,9,0,1,19,9,0,2,19,21,0,2,30,48,0,2,40,38,0,1,33,20,38,0,0,1
3.5,4,-115.045078,36.068241,0,0,2,1,0,0,5,0,0,1,2,2,0,1,1,2,0,1,4,1,0,1,2,1,0,1,2,1,3,0,0,-1
4,13,-115.1716618,36.05542761,0,2,8,2,0,3,4,0,0,2,8,0,0,0,7,1,0,1,0,0,0,0,3,0,0,2,6,1,6,0,0,1
4,4,-112.138445,33.450951,0,1,0,0,0,4,1,0,0,0,3,0,0,2,2,0,0,2,0,0,0,2,2,1,0,0,0,0,4,0,0,-1
2.5,4,-89.2185271,43.1832772,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,12,-80.52566595,43.47763158,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,-1
4,77,-112.186891,33.6622393,0,1,13,7,0,0,14,10,0,1,6,15,0,0,11,9,0,1,16,48,0,1,29,34,0,0,22,19,26,0,0,-1
4,9,-112.14556,33.904659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4.5,29,-112.0730792,33.567471,0,1,3,4,0,0,4,2,0,3,2,2,0,2,2,3,0,1,4,1,0,4,2,2,0,0,3,4,3,0,0,-1
3.5,29,-111.7899053,33.2363521,0,1,5,2,0,0,5,3,0,1,5,1,0,0,4,6,0,1,4,8,0,1,5,9,0,1,5,2,8,1,1,-1
3,9,-112.2163379,33.6383418,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
2,9,-115.2885083,36.1155109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,-1
2.5,6,-111.9290233,33.5025088,0,0,7,0,0,0,2,0,0,0,5,0,0,1,2,1,0,5,4,2,0,0,2,0,0,0,1,0,3,0,0,-1
3,125,-115.1701939,36.1226902,3,3,7,15,1,1,12,11,0,1,14,9,2,2,12,7,1,0,12,14,2,2,15,16,0,2,21,11,17,1,1,1
3.5,135,-112.0653473,33.5194664,0,3,14,26,0,3,24,35,0,4,20,26,0,2,23,31,0,5,39,65,1,12,46,54,0,12,56,27,33,1,1,-1
4,39,-115.1784122,36.06957968,0,4,10,2,0,3,9,4,0,2,13,2,0,2,16,7,0,0,19,15,0,2,12,7,0,2,15,5,16,0,0,1
3,3,-115.0317472,36.0835722,0,3,4,1,0,0,2,1,0,1,3,0,0,0,3,5,0,2,2,0,1,2,2,1,1,0,0,0,2,0,0,-1
1.5,6,-115.288456,36.290462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-1
2.5,7,-112.0684448,33.6373522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4,15,-89.394958,43.075141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4,0,0,1,2,0,0,0,1,0,0,0,1
4.5,6,-112.292999,33.603017,0,0,1,0,0,0,0,3,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-1
4,45,-115.2965319,36.102015,3,5,9,20,1,4,18,31,2,10,23,22,3,2,11,22,3,0,20,35,10,6,27,28,5,15,38,26,42,2,2,1
3.5,129,-115.2248077,36.1277487,1,1,23,23,1,3,17,16,0,3,17,22,1,2,26,18,0,1,23,27,0,1,25,41,0,6,26,20,48,1,1,1
4,9,-111.6842135,33.393062,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-1
2.5,31,-115.191485,36.204648,0,0,1,3,0,0,2,5,1,0,1,1,0,0,1,7,0,0,5,15,0,0,5,5,0,1,8,5,8,0,0,1
1.5,6,-111.8217032,33.2922278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,-1
3,7,-112.0650491,33.6548401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,53,-115.1648858,36.1314439,0,0,4,3,0,0,9,3,0,0,0,5,1,0,5,4,0,0,7,9,1,0,15,5,0,2,7,13,5,0,0,-1
3.5,112,-115.154442,36.113373,0,7,25,38,1,6,25,18,0,7,36,31,0,7,27,36,2,5,31,53,1,3,47,50,2,2,39,42,38,1,1,1
3,23,-111.7896356,33.27941684,0,1,8,5,0,3,10,4,0,1,7,11,0,3,9,8,0,2,13,18,0,2,27,9,0,9,26,11,16,0,0,1
4.5,49,-111.927548,33.585636,0,5,7,3,0,9,5,3,0,8,9,8,0,11,10,2,0,10,4,0,0,1,0,1,1,7,10,4,9,0,0,1
2,5,-111.9735303,33.28735756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-1
4,20,-111.952872,33.407724,1,0,3,2,0,0,1,3,3,1,0,13,2,0,3,4,1,0,0,8,0,0,1,6,1,3,3,4,6,0,0,-1
4,4,-3.1951642,55.9618735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,12,-115.112467,36.11543,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,3,0,0,-1
4,420,-111.995106,33.494489,4,15,91,152,1,17,54,102,5,17,93,130,3,11,87,158,7,14,166,300,17,79,184,265,22,77,321,102,164,1,1,-1
3,10,-115.3140301,36.1154163,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,2,0,0,-1
1.5,3,-115.244154,36.100078,0,0,2,0,1,2,2,1,1,1,0,2,1,0,1,3,0,0,1,2,1,0,2,2,0,2,3,1,3,0,0,-1
3.5,53,-115.243522,36.07097,1,2,5,3,0,0,11,9,0,0,10,9,0,2,10,7,0,0,12,14,1,0,8,20,3,0,8,11,21,0,0,1
3.5,13,-115.1616563,36.2376807,1,0,2,4,1,1,1,7,4,1,0,5,4,2,2,0,2,2,1,4,7,5,2,4,7,5,6,1,4,0,0,-1
4.5,144,-112.075508,33.449597,0,6,20,42,0,7,26,27,0,9,19,26,0,10,20,31,0,11,19,44,0,0,14,37,0,0,1,0,29,1,1,1
3.5,11,-111.756971,32.8960549,0,0,1,4,0,0,2,0,0,0,5,0,0,0,0,3,0,0,3,2,0,0,4,2,0,0,3,2,3,0,0,-1
3,5,-80.4322233,43.4284893,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,-1
4,34,-111.927321,33.583142,0,0,0,3,0,0,0,1,0,0,0,3,0,0,1,3,1,0,0,11,1,0,1,4,0,0,0,1,1,0,0,-1
4,320,-115.1192573,36.0262317,0,76,187,145,0,76,200,151,1,84,217,130,0,88,160,127,1,81,176,99,0,108,242,78,0,73,172,95,232,3,4,1
3.5,39,-115.0992279,36.0341641,0,0,3,0,0,0,1,1,0,2,2,3,0,1,3,5,0,0,3,6,0,0,3,3,0,0,3,4,7,0,0,-1
4.5,3,-111.9193401,33.3742118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
4,3,-115.213867,36.126501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1
2.5,5,-111.8413395,33.2853081,0,6,3,0,0,1,1,0,0,2,0,0,0,3,2,0,0,5,3,1,0,0,2,0,0,6,1,1,0,0,0,-1
3.5,34,-89.3862123,43.0747308,0,0,2,0,0,2,1,1,0,1,0,1,0,1,0,0,0,3,0,0,0,3,1,1,0,0,1,0,1,0,0,-1
4,23,-111.9223494,33.3783141,1,0,3,1,0,0,0,1,0,0,3,1,0,0,0,0,0,1,1,3,0,0,0,1,0,3,3,2,4,0,0,-1
4,6,-111.9159147,33.4957558,0,10,26,18,0,11,32,7,0,10,24,8,0,13,22,10,0,13,14,3,0,11,13,9,0,4,10,9,1,0,0,-1
4,96,-111.9274727,33.321378,0,2,6,2,0,0,2,1,0,1,3,5,0,1,4,3,0,9,4,9,0,3,17,7,0,2,9,6,14,0,0,1
4,3,-111.8592635,33.3196022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
3.5,8,-115.047221,36.041042,0,1,2,2,0,0,3,4,0,3,3,10,0,0,8,5,0,1,10,4,0,1,7,1,0,0,6,1,10,0,0,1
3,58,-112.047023,33.546608,0,1,3,8,0,0,7,10,0,1,18,10,0,4,7,56,1,2,9,17,3,2,7,77,7,4,13,11,22,0,0,-1
3,475,-115.1725257,36.11129865,10,31,95,81,7,20,67,77,2,14,51,70,4,21,65,93,7,27,113,130,15,57,191,160,15,31,145,92,143,2,2,1
3.5,3,-89.3484122,43.1005986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,38,-111.7630419,33.6054201,0,0,0,0,0,1,2,2,0,1,3,4,0,0,3,0,0,1,1,6,0,1,5,13,0,0,0,0,7,0,0,-1
1,5,-111.9404813,33.6251792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,135,-112.071886,33.449858,1,1,5,18,0,1,3,16,0,1,3,17,0,3,4,14,1,1,5,40,0,0,11,32,0,1,6,17,26,1,1,-1
3,22,-111.806864,33.380894,0,2,1,2,0,0,0,2,0,0,2,1,0,0,2,3,0,0,0,3,0,4,2,3,0,16,15,4,8,0,0,1
2.5,18,-115.208553,36.142482,0,0,3,2,0,2,0,2,0,0,3,0,0,1,2,0,0,1,2,3,0,0,3,1,1,0,1,1,3,0,0,-1
5,7,-115.101374,36.099678,0,1,0,0,0,2,0,0,0,1,4,0,0,1,1,0,0,3,1,0,0,1,3,0,0,0,1,0,2,0,0,-1
2.5,6,-89.2873539,43.107341,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1
1.5,5,-115.1185519,36.0169498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,77,-111.821218,33.349235,1,2,10,9,0,2,17,10,0,5,16,9,0,0,13,12,0,4,21,22,1,4,25,11,0,3,8,16,31,0,0,1
3.5,137,-115.151261,36.108898,6,3,11,13,2,2,12,18,6,3,16,12,1,0,12,14,3,3,20,32,10,3,28,23,24,6,10,18,37,0,0,1
3.5,4,-112.07346,33.566128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,141,-112.000563,33.43368614,3,53,33,21,3,35,29,14,3,38,35,17,5,42,31,22,9,56,52,35,3,43,31,10,0,31,30,18,69,1,1,1
3.5,12,-115.2244853,36.0402159,0,3,4,5,0,0,2,1,0,2,0,2,0,2,5,1,0,1,3,1,0,3,3,0,0,0,3,1,4,0,0,-1
2.5,10,-115.2074922,35.99878572,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-1
4.5,3,-3.2405072,55.9365647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,27,-112.257786,33.5519822,0,0,1,0,0,0,4,1,0,0,3,1,0,1,2,1,0,0,6,1,0,2,1,3,0,0,3,2,5,0,0,1
4,212,-111.8697238,33.54090284,0,10,16,9,0,6,24,13,1,6,15,8,0,6,27,11,0,14,22,39,0,78,50,47,0,83,79,15,77,1,1,1
3,8,-115.1559363,36.10788,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,2,0,0,-1
3,7,-115.1449309,36.1220442,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-1
1.5,3,-115.09775,36.1739559,0,3,1,0,2,1,2,0,0,3,1,1,0,4,2,0,0,2,1,1,1,0,0,1,0,0,1,0,2,0,0,-1
4.5,6,-115.209434,36.278941,0,1,7,9,0,2,3,7,0,1,7,4,0,0,4,8,0,0,5,5,0,1,21,2,0,0,15,0,5,3,4,-1
5,3,-111.634846,33.416645,0,0,2,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,3,0,1,2,0,0,2,0,2,3,0,0,-1
4,56,-115.1177785,36.0095858,0,10,28,21,0,3,25,31,0,5,61,26,0,4,36,8,0,12,33,9,0,28,51,15,0,13,43,10,25,0,0,1
3,22,-112.356208,33.637144,0,1,2,1,0,0,2,0,0,0,5,0,0,0,2,2,0,0,3,4,0,1,5,1,0,2,2,1,7,0,0,1
5,6,-115.090932,36.114355,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-1
